birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
2013-11-25,581965,6296,348,9269,False,1,1,True,9381441,310,0
2010-03-28,105381,8846,1268,6220,False,1,3,True,5602823,248,1
2002-11-03,340720,103,8167,4546,False,4,4,True,5863819,295,0
1990-11-11,354071,4497,4383,9865,False,2,3,True,1959154,328,2
2021-12-19,453834,9196,1251,9995,False,3,3,False,8461551,122,1
1998-05-20,862034,5398,4524,2925,False,4,4,True,9568713,308,1
2012-10-25,878089,6280,6187,7671,False,0,1,True,3084079,121,2
1970-05-13,538673,6895,2178,9180,False,1,1,False,9015546,35,2
2022-07-14,874569,2227,4940,75,False,4,0,True,5632055,101,0
1983-09-01,594797,9104,778,235,True,3,1,True,9015951,21,2
1987-06-02,394861,8677,7518,4594,False,2,0,False,297996,60,2
1970-10-18,518878,6798,407,42,False,3,0,False,1301298,35,1
2010-03-25,53073,7595,2737,4043,False,0,4,False,1356924,29,0
2001-12-21,277572,2959,3911,7806,False,1,4,True,1197063,330,2
1991-06-26,12792,8787,2590,8614,True,4,2,True,8589895,249,2
1984-01-04,926437,4930,5538,3481,True,3,2,True,1350262,354,2
1986-03-30,88929,1819,9478,5867,True,0,0,False,8970351,90,1
2021-12-06,114869,2748,4803,8515,True,3,2,True,6097826,18,0
2023-08-20,858682,2837,1276,4115,True,2,1,False,2930408,136,1
1984-04-19,202587,3894,7477,538,False,1,1,False,8103794,152,1
1974-01-06,217359,6821,4143,764,False,3,0,False,5712672,305,2
2004-09-30,670493,6439,3743,6759,True,1,4,False,6070370,295,0
2020-05-15,353188,9136,9717,9331,False,1,3,True,6829568,44,1
1995-03-07,164099,8297,110,2472,True,3,2,True,5184351,12,2
1982-11-08,30598,1955,8571,4972,True,1,0,True,7131507,284,2
2023-02-18,956769,2330,1083,5660,False,4,4,True,8224936,150,0
2013-07-18,652779,2949,5995,8283,False,2,2,True,2994476,324,0
2012-10-29,819409,254,7763,1243,False,0,0,False,5908045,111,0
2018-12-18,156466,3572,9419,6456,True,0,3,True,7992032,202,2
2012-12-12,989656,2889,998,2551,True,1,3,True,1496689,277,2
2000-04-20,841744,2124,4372,1962,False,4,4,False,5063520,112,0
1999-10-10,932977,4540,743,8253,True,1,3,True,8670344,27,1
1980-09-06,66111,6260,693,9999,True,0,1,True,951717,277,2
1971-03-08,297298,3480,7226,8775,False,3,3,True,5051207,73,1
1984-03-08,706875,9370,1206,4537,False,1,4,False,2221410,216,1
2010-06-14,348278,4582,1778,6160,True,1,0,True,737768,33,1
2019-12-06,987946,7186,1786,7162,True,4,2,True,6429762,120,1
1971-06-09,898503,208,3143,9635,False,0,1,True,6702178,55,0
2005-07-01,56051,5220,7764,2571,True,0,3,False,2493673,13,0
1972-03-22,154395,2594,813,9411,True,2,4,True,2758916,153,2
2016-05-20,112056,7960,8868,5733,False,4,2,True,6385454,140,0
1980-04-08,132908,9724,4548,7582,True,0,3,True,3681623,259,1
2006-06-25,739445,9085,7631,8982,True,4,2,False,260019,259,2
2001-03-11,311327,1537,3739,4891,True,4,3,True,2485074,203,2
2017-05-25,141894,3239,3950,2620,False,2,3,False,452896,281,2
1978-05-11,898094,3714,9550,362,False,3,2,True,7435979,245,2
2016-09-20,361560,3483,1544,4447,False,4,4,False,6644438,10,0
1971-11-08,686559,2486,8359,6789,False,4,0,False,4610944,9,0
1987-08-26,685516,4782,1076,3745,True,3,0,False,3368708,195,2
1974-09-01,983867,4078,2520,1388,False,3,2,True,215163,333,1
2019-08-06,856624,5604,93,6219,False,2,0,False,5816092,97,0
2020-09-22,75971,9588,8145,1235,False,3,4,True,757221,317,0
1993-09-21,772973,5199,1055,7713,True,3,4,True,728981,260,0
1983-10-14,980610,2288,6976,8267,False,0,3,False,4407241,332,1
1987-01-13,686686,1961,8743,1003,False,3,4,True,7191456,21,0
1991-03-19,422750,246,7206,9883,False,3,3,True,9689481,133,1
2004-11-20,517694,6388,9358,3480,True,2,3,True,9762186,66,1
2009-12-23,566366,5922,6283,5982,True,2,1,False,7075538,15,0
1985-12-14,76247,6977,4585,1740,True,1,4,False,4674119,162,2
1980-11-25,468817,4055,2511,8187,False,4,4,True,6611481,144,0
1989-11-23,582698,7256,367,9853,True,2,1,False,1364737,127,2
1982-11-10,566573,4982,2412,6033,True,3,2,False,5050175,88,2
1986-07-06,321733,7165,5389,234,False,1,2,True,690671,338,0
1989-08-16,812847,3963,5208,7685,True,2,3,True,2047085,84,2
2002-03-29,423090,8512,4693,5411,False,1,3,True,4611261,300,2
1983-01-07,615829,4436,4689,5864,False,1,3,True,7069317,212,2
1985-03-27,614463,1848,9822,5949,True,4,4,False,4908633,119,1
2018-02-15,692129,5687,6723,4950,True,1,2,False,7391970,54,1
2007-12-28,526667,5425,80,1061,False,4,0,False,3069905,58,0
1986-03-12,986712,5455,3776,8311,False,4,1,True,6204870,35,1
1987-10-04,606888,4059,8053,3042,False,0,0,False,5097888,340,0
1982-04-02,783310,9845,7724,2324,True,0,1,False,9052813,12,0
1977-03-15,306762,2410,368,3114,True,4,2,True,5994850,302,0
2008-01-19,72310,1084,4946,8806,True,0,2,False,3910308,87,1
2023-11-18,63395,3546,2500,5776,True,3,0,True,2253891,157,0
1979-02-23,444203,9888,1786,216,True,1,0,False,7640503,128,2
1979-12-22,638939,5644,7934,992,True,4,2,True,1156818,101,0
2006-03-27,449390,9623,5571,7805,True,1,2,True,2411022,22,2
1970-12-27,69286,6084,7884,6034,False,4,2,False,2284055,224,1
2002-01-02,148626,8545,7129,688,False,2,1,True,8122872,227,1
1987-12-17,86421,5383,1487,1199,False,1,3,False,4571884,83,2
2021-08-06,940718,6543,6982,694,True,3,0,False,7206589,102,2
2007-01-19,534276,6131,5602,7919,True,3,0,False,8791713,4,2
2004-04-10,456173,3126,1825,3028,True,1,0,False,6537560,349,0
2020-05-06,612311,4892,9319,7712,False,0,4,True,2588191,182,1
2022-11-26,544582,6561,1049,5911,True,3,3,False,4454532,356,0
1972-06-20,781960,1531,8973,5402,False,1,2,True,2721825,232,1
1984-07-06,823018,8789,1076,5021,False,3,2,True,31017,158,0
1997-02-18,242633,4638,1918,1385,True,4,3,True,4147997,67,2
1991-09-09,430306,4813,1964,9270,True,3,3,False,412521,179,2
2013-08-24,510760,8668,9360,1829,False,2,1,True,4344770,291,0
1979-07-18,615812,8795,7099,4282,False,4,0,True,6494286,227,0
1989-11-29,183336,2087,6977,6855,False,1,4,True,579906,34,0
1997-01-10,974909,3673,3637,7488,False,2,4,False,7647376,163,1
2007-08-20,906502,9266,737,9292,False,4,4,True,4391381,186,2
1971-07-03,723533,3027,775,2048,False,4,0,False,6975695,11,1
1979-01-31,949126,673,5584,1781,False,0,4,True,5682962,46,2
1996-03-22,472496,9356,9134,5488,False,0,3,True,5653960,149,1
2004-01-05,770969,8794,6431,8366,True,0,1,False,2129027,356,2
2021-07-12,326713,9561,4247,4985,True,3,3,True,3973832,80,0
1978-01-11,569598,504,5046,577,False,0,1,True,8306882,258,0
2019-10-30,476914,6917,7632,1359,False,1,0,True,8994125,36,2
1994-10-02,12650,4886,9001,2161,True,1,2,False,6512417,48,0
1995-05-25,146181,1367,1110,2702,True,1,1,False,640224,151,0
1976-07-12,18552,6741,9736,8161,True,3,1,True,4311274,126,0
2008-06-13,419095,6771,8455,6082,True,1,4,True,9822621,23,2
2021-06-06,14873,2549,6651,8606,True,2,0,True,1326049,316,0
1996-06-18,515733,7521,8260,575,True,4,0,False,8058769,30,0
1997-06-19,229496,762,1845,9481,True,0,2,False,7109935,255,0
2012-07-21,811639,526,6523,1169,True,4,3,True,7153930,271,2
2020-05-17,746386,8010,1536,8019,False,2,2,True,9567099,261,1
2012-08-23,70606,4303,7770,65,False,1,3,True,6145537,210,2
1991-04-11,359578,3864,8966,9264,False,2,0,True,2740524,40,2
1990-09-02,954655,5815,6609,8085,False,2,0,False,6328640,274,0
2009-01-09,573896,9550,163,7010,False,3,0,True,7278460,316,0
1992-12-29,731953,8201,2746,553,True,4,4,False,4503570,248,2
1984-10-19,544473,5638,4558,9482,True,0,4,False,5278328,82,0
1992-12-05,268580,2169,8542,1355,False,3,4,False,8321804,179,2
1971-11-22,793684,6038,4537,7095,False,0,4,True,2373981,73,2
1986-12-23,516406,4943,6420,394,False,4,2,False,9045263,241,1
2023-10-04,133571,6099,9095,7821,True,3,0,False,4496860,277,2
2000-02-16,641390,5617,7329,7458,False,0,1,False,1246500,22,1
2012-11-07,592665,4339,3911,6118,False,4,0,False,9698638,230,1
2014-09-16,725557,6293,4995,2820,False,4,0,False,3345042,85,2
2000-04-19,83465,8912,4788,5908,False,1,1,True,1536454,170,0
2012-02-10,438806,8793,3701,904,True,4,0,False,6423203,133,2
2000-08-01,295231,129,4321,5091,True,3,3,False,2115678,110,1
1977-07-17,794154,3223,8769,3173,True,4,0,True,3924865,346,0
1996-10-02,24691,8067,3109,5265,False,1,3,False,1058267,255,2
1986-08-30,72462,758,8608,9627,False,3,0,True,8596566,205,2
1979-01-25,584462,8557,6870,6394,True,0,1,True,865910,164,0
1987-03-05,748475,1292,2521,4465,False,3,4,False,7245886,287,0
1990-07-03,97787,288,3094,1802,False,1,4,True,8131757,124,0
2008-12-28,420084,5105,289,3434,False,2,3,True,1498670,25,1
2007-11-10,274908,9730,6919,36,True,0,4,True,886429,310,1
2016-03-31,495063,1117,1741,8705,False,2,0,False,2458576,154,0
1972-09-17,416423,3775,4116,2059,True,2,2,False,8634908,242,1
1986-06-01,154835,5469,3868,4135,False,1,2,True,6340726,25,2
1996-07-26,480086,293,887,8027,False,3,1,True,4002207,206,2
2019-12-20,254245,4495,3849,3848,False,0,0,False,5786250,218,2
2024-04-11,875531,5134,1297,4439,False,2,3,False,3650964,53,1
2000-04-17,635468,2910,471,8601,True,4,3,True,6080049,95,0
1997-08-26,253787,4974,9721,1933,False,4,1,False,2289942,265,1
1974-07-19,99539,2399,7477,6651,False,0,4,False,6039100,10,0
2006-11-28,550798,4333,5199,5430,True,2,3,False,5018361,194,1
2021-05-27,443205,1133,7563,2653,True,3,4,True,8769585,256,0
2003-04-05,219454,3902,1214,4477,True,1,4,False,3138610,11,1
1975-08-01,979004,9296,9010,9931,False,1,3,True,7156298,191,0
1971-09-15,887309,9010,4164,7835,True,0,2,True,6662284,267,1
2011-06-12,507145,7599,7051,5777,True,2,2,False,5106893,195,1
1975-05-06,407478,375,8285,7758,True,2,1,True,7993355,44,1
2007-11-01,882464,8876,6457,8584,False,0,0,False,5534510,181,2
1992-08-25,979483,5745,1698,1608,True,4,1,False,107478,159,0
1977-12-01,816138,2608,4480,47,True,3,2,False,6430386,230,1
1981-09-15,297586,660,2010,8342,False,3,1,True,7941648,268,2
1981-04-05,242233,1355,1212,5947,False,1,0,True,1076287,290,1
2007-03-07,746452,9574,2199,9817,False,0,2,True,7762446,249,0
1981-06-30,704129,9620,4457,6760,False,1,1,True,3188077,229,1
2014-10-19,616139,8271,9674,786,False,0,2,True,8327961,280,2
1997-08-18,846980,1529,6026,3569,False,3,1,True,8967512,207,1
1992-08-07,199164,413,7857,4513,False,2,3,False,3440013,306,2
2004-03-14,222220,3516,1961,6406,True,2,1,True,3871932,65,2
1997-02-07,892705,8863,3909,6424,True,2,2,False,2476265,27,1
1994-07-26,71846,2298,2902,2192,False,4,0,True,2065988,16,0
1976-10-16,551946,3091,3568,4434,False,1,1,False,9587937,147,0
2017-03-31,420799,2706,8628,2906,True,2,2,False,3141170,291,0
1978-03-31,840843,376,1160,6444,True,2,3,True,6071575,165,2
2009-09-18,75877,1237,8540,9279,True,1,1,False,9917176,50,0
1981-09-18,923768,1085,6170,3157,False,1,3,True,402677,272,0
1984-08-17,513483,3516,8176,984,True,2,1,False,282949,204,0
1985-06-01,403361,8626,7028,4951,True,0,2,True,6921614,133,2
1983-11-10,237317,4403,9800,213,False,4,3,False,2466341,307,0
2021-05-21,679860,8935,6064,954,False,2,1,True,3006250,162,0
1998-09-25,396778,1354,3138,7329,False,3,4,True,6292467,135,0
1994-03-28,602889,1207,2515,2986,True,0,1,False,7440947,259,1
2018-10-18,58652,2309,821,8438,True,4,1,False,2255114,316,1
2015-01-14,570206,383,4835,8425,False,3,3,True,864683,317,2
1993-03-25,401792,9901,1488,1462,False,4,1,False,9632671,332,1
2003-01-22,123490,3426,2150,1775,True,4,1,False,1711500,342,0
1999-03-22,443751,2784,8994,2435,False,4,1,True,674279,81,0
1982-08-03,425355,8470,1249,8987,True,4,0,True,1608281,320,2
2019-04-21,957203,898,5603,5102,True,0,2,True,1119537,127,0
2023-10-05,746062,5503,8932,917,False,1,1,False,2031631,262,1
1997-11-13,285031,9720,6130,5518,True,2,3,True,9119929,251,2
1982-07-30,104759,8429,3736,4032,True,4,3,True,7234253,294,1
1987-09-15,676829,7892,1329,3749,True,1,1,True,3318513,56,1
2000-09-21,37861,3718,4948,9324,False,0,0,True,1191896,326,1
2005-09-07,319508,5977,228,748,True,1,3,True,9162051,324,0
1998-02-22,583703,5922,5052,9006,False,3,4,False,8581851,197,0
1993-09-29,51152,5382,2634,251,True,2,4,False,640024,175,2
1986-07-31,490391,4006,4006,6283,False,0,4,True,8920128,131,2
1991-01-01,459867,7454,2379,8679,True,2,2,True,8465502,30,1
1997-06-19,294155,4861,3993,6850,False,4,3,False,9030795,343,1
1985-02-03,663507,1394,1465,1445,False,2,2,False,8592047,28,0
1999-03-04,994755,8515,4145,2310,True,1,4,True,3524024,340,1
1973-11-15,156875,4818,3085,6582,False,2,0,False,1817161,118,2
2020-03-22,629447,5224,8624,8977,False,1,0,True,7665366,297,1
1986-02-01,608718,4208,9470,4175,False,0,4,True,5651121,287,2
1992-10-25,35544,9313,3000,5268,True,3,4,False,6231666,303,1
2019-03-08,976486,3705,1727,9779,False,0,3,False,4028959,98,1
2018-09-21,729314,3886,9727,674,False,4,1,False,1766486,299,0
1982-10-24,402985,8712,5800,2302,False,4,3,True,6957779,197,0
1980-10-22,749988,4007,6700,412,True,1,3,True,2119375,62,1
2019-05-23,666226,1184,4832,3432,True,2,3,False,562302,77,0
1978-10-06,368336,5101,5218,8555,False,4,3,True,4378856,316,1
1984-11-20,759489,5861,5684,4123,False,2,4,True,5706051,107,0
2022-09-06,830372,7746,3323,5872,True,1,2,True,1265958,303,0
2011-03-31,727111,5825,5335,4400,False,0,0,False,6875108,249,0
2015-11-17,880978,9448,5929,5791,False,2,4,False,669502,213,2
1990-12-22,589593,5434,5151,7490,True,2,3,False,7978087,108,0
1998-12-02,692834,327,3848,5428,True,0,0,False,4580591,254,2
1997-12-10,547524,4399,337,6460,False,2,4,False,733064,107,2
1977-12-29,331752,4014,5828,873,True,4,3,False,2480902,217,0
2007-05-29,134609,9466,3181,173,False,3,0,False,2499328,169,0
1971-12-01,984966,2282,4982,6872,False,1,2,True,3646960,85,1
2023-07-09,372750,4076,3230,462,False,4,0,False,4908809,334,1
1999-12-09,352122,2331,3068,7282,False,0,2,False,2123945,86,2
2010-11-10,362970,7168,3700,7236,False,1,3,False,7197152,321,2
2006-09-02,181389,4165,5062,4843,False,2,3,True,4576364,75,0
1980-11-13,379426,1136,7327,8047,True,3,0,False,4944836,167,2
1985-11-23,461886,6162,9470,3203,False,2,2,True,555894,151,0
1977-08-09,444490,4334,6298,5437,False,0,1,False,7058771,140,1
2016-02-15,877939,5579,1294,5426,True,2,0,True,6049989,345,1
1988-06-01,221703,7036,5784,9776,False,1,0,False,7222959,132,1
2020-10-08,383963,9024,1737,4677,False,4,2,True,9949864,214,1
2005-11-09,50548,2070,4469,1328,True,3,4,False,9142436,205,1
1988-07-30,637945,4583,4977,5487,True,3,2,False,731534,180,0
2019-06-14,323872,3580,755,4356,False,1,2,False,4356560,178,2
2003-04-04,261523,3562,5509,9174,False,1,2,False,9517708,66,2
2014-07-15,924935,341,3958,1435,False,2,0,False,9741336,81,1
1976-06-15,343909,9299,8909,6015,True,3,1,True,4521748,304,2
2014-07-24,514819,8471,6412,4739,False,0,2,False,4831052,203,0
2018-01-14,72282,4435,6387,6637,False,2,0,True,6649856,130,1
1971-04-08,224540,8814,437,7366,True,3,4,False,2463390,13,2
2015-11-10,498932,7473,9312,3280,False,3,3,False,2295331,13,0
2013-01-19,403127,1995,1815,6738,True,0,2,False,3981237,277,2
1995-10-21,845177,286,596,8325,True,1,2,True,1755536,147,0
2001-05-12,334867,2321,2716,4922,True,0,3,True,6095622,126,0
2013-11-09,36836,3011,241,2561,False,2,1,False,7711248,229,1
1982-04-26,660229,811,3730,2840,True,0,0,False,8470818,83,0
2012-01-14,693299,8873,7891,8629,True,4,4,True,1504534,132,1
1999-02-15,815772,4020,6913,7775,True,4,0,False,894824,337,2
1977-02-04,456818,1203,9197,198,True,2,1,True,7998359,48,2
1994-05-14,682550,6719,2264,3892,False,1,0,True,4295798,204,2
2012-04-14,37069,4607,9794,6724,False,0,0,True,2266134,98,2
2020-01-10,26555,5250,9793,8546,False,0,1,True,2783898,90,0
1972-12-05,934623,8860,275,5298,True,4,1,False,8156394,12,1
1997-11-12,432907,2134,134,2693,False,2,0,True,8213597,219,2
2000-07-07,949418,7380,2144,6281,False,1,0,False,5620471,266,0
1997-08-17,758381,1758,2565,3028,True,0,2,True,1434131,255,1
2016-06-24,668885,9394,4223,9497,True,1,4,True,2274100,150,1
1978-08-09,999023,6644,6160,6135,True,2,0,False,1343406,309,2
2003-02-18,763422,9221,8076,9714,False,0,2,True,2411470,221,0
1995-01-20,556200,4154,1783,129,False,0,4,True,2943846,148,1
1984-12-30,601699,7392,387,5367,False,3,0,True,7442395,335,0
1978-10-09,571284,7109,3266,8234,False,3,3,False,9989143,270,2
2007-07-29,570129,3913,9704,65,True,4,2,False,8669413,246,1
1999-10-08,560709,5346,2328,4926,False,0,0,False,9227274,188,2
1995-06-03,106308,1354,5258,9322,True,2,0,False,6234628,313,2
2019-06-20,310017,5189,5780,2832,False,4,2,True,2888766,68,2
1992-04-06,173328,2466,2711,1287,False,3,4,False,376189,152,0
1992-09-30,404285,3882,4115,7025,True,1,4,False,4605696,239,2
2002-02-20,396367,193,8237,7356,True,2,0,True,2211820,114,0
2023-03-23,168563,4189,7152,5888,False,4,1,False,2136690,155,0
2005-02-16,176253,2203,4573,4937,True,2,0,True,1353550,95,1
2002-10-11,438719,2468,246,9309,False,4,1,True,4549446,256,0
2010-07-25,121760,2812,1291,2932,True,1,1,False,1445628,293,0
1975-02-01,994840,5360,6461,2524,True,3,2,True,2809634,199,1
2015-06-17,191291,7403,6460,3259,True,2,3,False,1227231,336,2
1981-07-01,24328,1687,7059,7788,True,4,4,False,1616527,102,2
2012-08-12,918750,7,9704,4827,False,1,0,True,4233201,155,2
2017-12-25,510466,6660,2862,9539,False,1,1,True,9466413,298,2
1999-12-05,299845,5385,8789,9644,True,0,2,True,7838970,105,1
1998-05-09,989626,6191,8865,356,False,3,2,False,8383682,219,2
2010-04-27,493625,3757,2880,9550,True,4,4,False,1477138,258,1
1998-06-10,550391,6214,8755,604,False,1,2,False,3883206,94,1
2013-03-21,36675,4948,1478,2617,False,1,4,True,5229123,32,2
2004-05-25,228014,7045,2944,3403,False,1,3,True,6710507,196,0
2016-12-04,417116,3096,1903,8122,False,0,3,True,2175219,234,2
2012-10-22,107320,1862,5896,8697,True,4,2,False,2762534,218,0
2004-04-12,133871,3776,8819,4877,False,1,1,True,1038183,240,1
1998-05-27,268902,9020,2726,2794,True,0,0,True,5315272,116,2
1977-06-17,937252,3167,9677,2454,True,0,2,True,978296,232,2
2012-10-19,845469,5916,1758,9873,False,0,0,True,7372187,13,0
1997-04-16,336068,5569,8388,1192,True,4,4,True,2817793,100,1
2013-06-04,943110,8166,8390,6365,True,0,2,False,6573946,66,2
1986-07-13,643796,8670,7829,9093,True,0,1,False,3104170,322,0
1975-06-07,169323,8232,9629,6617,False,1,1,False,7448788,277,0
1975-01-16,641243,4614,3072,7684,True,0,3,False,4772666,131,0
2018-12-26,631765,5848,424,1731,False,4,1,True,1764728,71,1
1974-02-12,116951,8943,329,8885,True,0,4,True,2365885,225,1
2019-05-23,121269,3788,1020,9825,False,0,3,False,770667,291,2
1979-03-26,774241,8317,1128,9234,True,0,0,True,8623885,215,1
1972-08-08,727991,4399,5669,2131,False,4,4,False,8002103,328,0
1977-11-16,461580,2540,5505,1589,False,2,1,False,5147015,167,1
2023-09-05,454633,5746,2082,1190,False,2,0,False,6831498,98,1
1973-07-24,936183,2160,9934,6444,False,1,3,True,2517753,343,0
1983-01-25,950917,7447,4316,4568,True,0,2,True,3370645,282,1
2009-06-03,599555,2957,8777,4133,True,0,3,True,6200944,197,1
2015-01-13,285030,8930,2993,8856,False,3,2,False,6237695,359,0
2017-10-08,720548,1971,2375,7715,True,2,4,True,4554647,357,1
1973-05-12,756689,175,2356,5052,True,0,0,False,6360633,192,0
1997-12-14,639055,949,46,3278,False,3,0,True,5201511,280,1
1977-02-15,125100,2549,2762,1942,True,0,0,False,7319490,195,0
2018-10-05,987419,1963,8251,6073,True,3,0,True,653324,309,1
1993-07-27,698827,2333,9460,3281,True,0,3,False,1745847,0,0
1979-08-18,493498,4354,648,2813,False,4,2,False,1389882,341,1
1989-06-20,834621,6382,2081,2829,True,4,0,True,7204650,205,2
2011-12-24,175629,9931,29,1372,True,0,3,False,7396751,167,2
2001-05-04,484933,8152,4249,5007,True,1,2,False,5994684,352,2
1999-05-13,958618,1134,2134,8967,False,2,2,False,1382097,300,1
1981-12-21,592497,5483,9918,7378,True,4,3,True,496689,317,1
2013-01-04,890907,9532,2431,4446,False,0,2,False,8904795,179,1
1982-11-23,599882,8797,4524,2418,False,0,0,True,1253194,209,1
2014-02-10,630788,6470,4482,9491,False,4,1,True,7326742,22,0
2017-04-25,716783,9683,9354,3374,False,1,3,False,170199,321,1
2017-03-06,327091,2897,2243,4844,True,2,2,True,7902751,338,0
1993-08-19,306881,1214,3959,1223,True,3,3,True,680849,77,2
1981-04-29,799351,4921,1201,1832,False,2,4,True,1784955,328,1
2023-06-20,327758,8860,1646,9199,True,2,3,True,1827351,310,1
2005-05-19,461138,2234,8680,8185,True,0,4,True,7032164,48,0
2002-11-12,236087,5181,3491,7817,True,0,0,False,7670810,129,1
1999-08-08,98027,3533,2547,1356,True,2,0,True,7715278,193,2
1985-07-15,538557,462,229,2155,True,1,0,True,8561943,80,1
1984-05-04,141279,410,7500,3005,True,0,0,False,5797056,213,2
2002-01-26,869643,6819,7835,2021,False,0,0,False,7524090,289,2
2005-09-26,453865,1041,8354,8790,False,0,3,False,3221934,252,0
1973-01-31,650826,7109,1775,7877,True,4,2,False,7985174,346,1
2002-07-31,483750,7480,6530,1532,True,3,0,True,7579265,116,0
2009-02-23,665461,4701,5309,5213,False,0,0,True,7049467,287,1
2002-07-07,353777,7548,79,712,False,1,0,False,1875127,341,0
1988-02-09,206455,3670,4176,5918,True,3,0,False,1720313,109,0
2002-08-21,299003,3808,1718,9252,False,2,3,False,4254187,133,2
1982-02-02,731031,4909,9942,1714,True,0,4,True,5790333,241,0
2014-10-22,46519,2757,929,2371,True,2,4,False,1803272,41,0
